co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
467.3,0.53,13.02,80.82,4.77,19.75,43.42,3.99,2025,3,23,3,2,Satisfactory,6.808886e-05,0.99910116,0.00060501904,0.00014027666,8.544052e-05,1.9980640346381453,Good (0-50)
894.55,0.0,25.36,110.15,7.63,85.49,115.53,10.39,2025,2,9,18,5,Very Poor,7.4669995e-05,8.846486e-05,0.00014984324,0.00042330817,0.9992637,4.991941995254845,Good (0-50)
82.04,0.0,0.1,52.31,0.58,36.19,145.26,0.0,2025,6,24,18,4,Poor,4.7288984e-05,5.842942e-05,0.000116303,0.9997112,6.674994e-05,4.002967775715309,Good (0-50)
96.6,0.0,0.12,53.06,0.24,8.11,13.39,0.0,2025,10,4,14,1,Good,0.99904376,0.00057098945,0.00021661427,9.397524e-05,7.467407e-05,0.9940427763625449,Good (0-50)
82.53,0.0,0.07,44.24,0.28,14.77,59.5,0.0,2025,7,12,23,3,Moderate,9.173832e-05,0.00014894435,0.9995571,0.000102384256,9.9783305e-05,2.9994103475495697,Good (0-50)
83.23,0.01,0.03,41.99,0.13,5.59,22.61,0.0,2025,5,20,8,2,Satisfactory,0.00077630184,0.99872726,0.00021359543,0.00015590237,0.00012694273,1.9996684000232796,Good (0-50)
687.6,1.23,18.68,131.61,16.45,48.18,87.21,6.78,2024,12,19,11,3,Moderate,0.00026482975,0.0003086733,0.95572764,0.041914083,0.001784711,3.0495384936643513,Good (0-50)
84.58,0.01,0.06,30.14,0.12,11.99,28.49,0.0,2025,8,18,12,2,Satisfactory,6.227611e-05,0.99969065,0.00012524157,6.300569e-05,5.8906866e-05,1.986105854427925,Good (0-50)
83.74,0.01,0.08,44.6,0.26,16.28,65.21,0.0,2025,7,13,4,3,Moderate,7.035288e-05,0.00011839356,0.99965775,8.1782484e-05,7.172466e-05,3.0001511587958514,Good (0-50)
547.41,0.0,11.14,107.29,4.59,66.29,92.04,4.02,2025,2,10,19,4,Poor,0.00079263275,0.00092219235,0.00983571,0.98214585,0.00630364,3.978146769943504,Good (0-50)
135.17,0.0,0.1,100.29,0.29,41.43,169.8,0.13,2025,4,21,2,4,Poor,7.411425e-05,9.495064e-05,0.00020141924,0.99943584,0.00019368932,4.0018763983726675,Good (0-50)
1441.96,12.29,53.47,0.36,9.42,36.5,65.97,14.82,2025,3,10,15,3,Moderate,8.551446e-05,9.44784e-05,0.9994166,0.0002446184,0.00015878839,2.9993308372417733,Good (0-50)
594.14,0.0,20.73,87.26,6.2,30.23,63.44,7.03,2025,3,23,16,3,Moderate,5.7815556e-05,6.915394e-05,0.9996743,0.0001223541,7.6348275e-05,3.003894536985622,Good (0-50)
78.09,0.0,0.12,44.92,0.56,20.85,87.55,0.0,2025,6,14,1,3,Moderate,5.5271295e-05,9.5773394e-05,0.9995977,0.0001828876,6.840172e-05,2.996518302124177,Good (0-50)
80.19,0.0,0.09,42.87,0.33,19.75,75.77,0.0,2025,7,18,23,3,Moderate,8.309723e-05,0.00013498447,0.999548,0.00014362103,9.0280795e-05,3.002334194782792,Good (0-50)
105.62,0.0,0.07,47.73,0.18,14.0,45.36,0.0,2025,5,22,17,2,Satisfactory,7.3692216e-05,0.9994253,0.00032632792,0.00010458594,7.009284e-05,1.9938004936972495,Good (0-50)
86.67,0.0,0.07,40.16,0.29,4.57,15.63,0.0,2025,9,24,15,1,Good,0.99972624,0.00011172573,6.8529094e-05,5.14851e-05,4.1961168e-05,1.0451506806253326,Good (0-50)
74.46,0.0,0.08,48.01,0.29,19.06,68.92,0.0,2025,8,3,3,3,Moderate,6.499833e-05,9.720384e-05,0.9996668,0.00010239783,6.855156e-05,2.9976548063007833,Good (0-50)
86.76,0.0,0.09,60.64,0.46,37.34,155.86,0.0,2025,5,29,20,4,Poor,4.790726e-05,5.8817623e-05,0.00012989105,0.9996985,6.483305e-05,4.001069956675626,Good (0-50)
74.9,0.01,0.07,47.32,0.43,19.66,73.25,0.0,2025,8,1,5,3,Moderate,5.5185228e-05,8.786389e-05,0.9997063,8.957917e-05,6.100903e-05,2.9987518133073587,Good (0-50)
1214.98,0.01,40.1,27.54,11.09,69.12,127.69,10.77,2024,10,27,1,4,Poor,8.7450266e-05,9.171993e-05,0.00014548305,0.99926895,0.00040640993,4.005354061020935,Good (0-50)
71.75,0.0,0.08,41.98,0.32,17.49,75.63,0.0,2025,7,3,9,3,Moderate,5.477197e-05,8.5075866e-05,0.999716,8.8245484e-05,5.5856617e-05,3.000984704550524,Good (0-50)
105.7,0.0,0.1,69.52,0.35,27.24,61.11,0.0,2025,4,29,21,3,Moderate,6.367394e-05,7.8667705e-05,0.99959046,0.0001967202,7.051115e-05,3.006456669812607,Good (0-50)
1308.44,5.25,64.43,3.44,8.82,67.59,152.94,11.15,2024,11,13,14,4,Poor,0.000102303355,0.00010993692,0.00018363027,0.998733,0.000871188,4.00426608516762,Good (0-50)
82.01,0.0,0.08,56.43,0.4,30.76,122.37,0.0,2025,5,31,19,4,Poor,5.540293e-05,6.773003e-05,0.00015592555,0.99965715,6.382605e-05,3.9992711016417295,Good (0-50)
894.55,0.0,18.16,154.5,12.4,117.6,149.55,3.48,2025,1,3,15,5,Very Poor,7.313959e-05,8.850179e-05,0.00013847303,0.0005128477,0.99918705,4.998452688581484,Good (0-50)
674.25,0.0,21.93,77.96,5.72,37.04,72.13,6.33,2024,10,19,17,3,Moderate,6.051597e-05,7.0534545e-05,0.9996542,0.00014195636,7.287356e-05,2.99962854590447,Good (0-50)
3524.78,22.58,105.56,30.76,36.72,132.5,202.39,53.2,2025,4,4,4,5,Very Poor,4.602601e-05,5.036841e-05,8.4011386e-05,0.00011859113,0.999701,4.999687130065546,Good (0-50)
94.24,0.0,0.07,43.33,0.18,18.9,103.05,0.0,2025,5,8,15,4,Poor,0.00015399251,0.00024248821,0.00042170237,0.99903715,0.00014467086,4.003533141332639,Good (0-50)
88.51,0.01,0.08,58.88,0.48,23.21,92.43,0.0,2025,5,15,6,3,Moderate,6.385566e-05,0.00013022256,0.9990074,0.0007208832,7.77034e-05,2.9989692793734433,Good (0-50)
2803.8,0.0,59.63,234.6,28.13,365.37,439.99,9.5,2025,2,13,14,5,Very Poor,3.891711e-05,4.6106787e-05,7.092373e-05,9.76494e-05,0.9997464,4.997005242734681,Good (0-50)
113.6,0.01,0.06,70.17,0.46,43.7,163.43,0.0,2025,4,26,10,4,Poor,5.1703977e-05,6.2038736e-05,0.00014242229,0.9996264,0.00011746406,3.998027383787932,Good (0-50)
2109.53,0.0,65.8,36.12,24.08,98.25,146.94,31.66,2025,2,1,20,5,Very Poor,5.6338187e-05,6.0937487e-05,9.699282e-05,0.00023600622,0.9995497,5.000036545552465,Good (0-50)
1201.63,0.0,28.45,72.24,10.73,66.3,85.46,8.04,2025,1,22,0,4,Poor,0.00012352111,0.00014774533,0.00072421227,0.9984669,0.000537581,3.981124759172157,Good (0-50)
122.43,0.0,0.09,53.31,0.36,13.86,49.7,0.0,2025,4,14,20,2,Satisfactory,0.0011097492,0.6356887,0.36049202,0.0016242851,0.0010852206,2.020391467688536,Good (0-50)
76.68,0.0,0.06,37.77,0.29,11.41,55.74,0.0,2025,8,8,14,3,Moderate,0.00018568234,0.0003461691,0.9991053,0.00018586198,0.00017693854,2.9932998134103164,Good (0-50)
90.46,0.0,0.03,52.77,0.35,10.05,40.26,0.0,2025,9,28,6,2,Satisfactory,5.338622e-05,0.99966955,0.00013995696,8.441906e-05,5.2637195e-05,2.0262283352480313,Good (0-50)
96.43,0.0,0.09,41.36,0.29,15.01,61.87,0.0,2025,8,28,0,3,Moderate,7.673172e-05,0.00013174185,0.99959904,0.00012229952,7.02003e-05,2.994088936391226,Good (0-50)
85.5,0.0,0.07,39.21,0.26,2.29,8.56,0.0,2025,9,22,19,1,Good,0.99973994,8.724769e-05,9.5268195e-05,4.08565e-05,3.6649526e-05,1.0048571623561013,Good (0-50)
97.98,0.0,0.05,47.75,0.1,28.92,142.64,0.05,2025,5,10,0,4,Poor,6.769942e-05,8.416294e-05,0.00019104431,0.9995808,7.6264725e-05,4.001220138670697,Good (0-50)
80.78,0.0,0.09,56.59,0.45,30.29,142.17,0.0,2025,6,22,12,4,Poor,4.311739e-05,5.271092e-05,9.848241e-05,0.99974734,5.8331647e-05,4.002330712603742,Good (0-50)
89.49,0.0,0.07,43.21,0.3,12.46,62.55,0.02,2025,5,24,0,3,Moderate,9.3132796e-05,0.00018295307,0.99950075,0.00013079382,9.233403e-05,3.0058868311229805,Good (0-50)
83.59,0.0,0.06,42.8,0.25,6.27,26.88,0.0,2025,9,19,1,2,Satisfactory,0.00021549099,0.9995683,8.7119144e-05,6.673417e-05,6.239278e-05,1.997607830958868,Good (0-50)
1335.14,11.29,38.04,67.23,34.33,53.88,94.66,18.75,2025,1,31,6,4,Poor,0.00014581959,0.00017815572,0.0011673057,0.9978109,0.00069779163,3.9815470317080277,Good (0-50)
74.82,0.01,0.09,47.13,0.54,25.65,117.79,0.0,2025,7,10,4,4,Poor,6.118985e-05,6.9826245e-05,0.00020098695,0.9995875,8.049393e-05,3.997841225966463,Good (0-50)
80.23,0.01,0.07,38.05,0.48,18.98,86.59,0.0,2025,8,25,7,3,Moderate,6.451184e-05,0.000100026875,0.9995946,0.00017060687,7.018566e-05,3.000117625656946,Good (0-50)
72.87,0.0,0.08,34.33,0.19,6.45,11.75,0.0,2025,9,12,22,1,Good,0.9995634,0.00020341155,9.977965e-05,6.77543e-05,6.56515e-05,0.9928735806351249,Good (0-50)
85.95,0.0,0.1,37.31,0.37,16.82,67.65,0.0,2025,8,31,14,3,Moderate,5.503902e-05,8.383497e-05,0.99969995,0.00010806838,5.311837e-05,3.000010305491611,Good (0-50)
2429.96,0.0,45.93,228.88,25.03,325.7,403.75,8.61,2025,2,13,15,5,Very Poor,3.891684e-05,4.6106466e-05,7.092324e-05,0.00010460286,0.99973947,4.997005242734681,Good (0-50)
4272.46,8.83,137.09,288.96,26.46,448.7,508.23,24.07,2025,2,9,10,5,Very Poor,4.1684132e-05,4.9965267e-05,8.058631e-05,0.00011570536,0.99971205,4.996415032358803,Good (0-50)
4913.33,36.66,124.75,45.42,41.01,290.15,418.89,54.72,2024,12,1,6,5,Very Poor,4.631092e-05,5.067885e-05,8.725634e-05,0.00012247736,0.9996933,5.0002155241388815,Good (0-50)
5607.6,10.51,172.73,337.6,34.81,441.89,511.84,32.17,2025,3,7,9,5,Very Poor,4.0813517e-05,4.8921695e-05,7.728871e-05,0.00011377119,0.9997192,4.997630319443637,Good (0-50)
78.42,0.0,0.1,42.58,0.47,28.89,127.73,0.0,2025,7,15,23,4,Poor,7.615106e-05,7.8256075e-05,0.00018875269,0.9995522,0.00010461937,3.9994839192531364,Good (0-50)
88.77,0.0,0.07,42.64,0.27,4.61,16.31,0.0,2025,9,24,17,1,Good,0.9997434,0.00010711736,6.108942e-05,4.870836e-05,3.9698076e-05,1.02526558125543,Good (0-50)
84.23,0.01,0.05,41.18,0.26,10.25,34.89,0.0,2025,8,6,12,2,Satisfactory,5.9622314e-05,0.9997266,0.00010004924,5.8947255e-05,5.47761e-05,2.017663347699428,Good (0-50)
116.68,0.0,0.11,70.08,0.43,33.71,110.63,0.0,2025,4,24,19,4,Poor,5.5561726e-05,6.666764e-05,0.00016549807,0.9996401,7.210292e-05,3.9942913595591456,Good (0-50)
119.74,0.01,0.09,50.48,0.4,23.96,90.42,0.0,2025,5,5,12,3,Moderate,6.6807654e-05,0.00011827576,0.99916327,0.00058471377,6.690054e-05,2.9919585090558956,Good (0-50)
76.76,0.01,0.03,40.43,0.2,7.25,27.77,0.0,2025,6,10,10,2,Satisfactory,0.00022479668,0.99952626,0.00010877913,7.268067e-05,6.746081e-05,1.9874608191361618,Good (0-50)
84.67,0.0,0.08,57.07,0.49,26.9,112.44,0.0,2025,6,20,18,4,Poor,4.802794e-05,5.793856e-05,0.00011238733,0.99972147,6.0140545e-05,3.9967172567699953,Good (0-50)
627.52,0.0,20.22,94.41,10.25,47.15,135.43,7.47,2025,3,3,20,4,Poor,6.9660135e-05,8.252937e-05,0.00025102953,0.9993573,0.00023949794,3.9874206674257597,Good (0-50)
420.57,1.9,10.2,98.71,4.47,15.31,44.94,3.23,2025,3,18,11,2,Satisfactory,0.00027370037,0.9927285,0.0061051305,0.00049691316,0.00039575226,2.009130558063677,Good (0-50)
827.79,2.93,19.36,128.75,24.56,53.32,81.19,10.01,2024,12,20,8,4,Poor,0.00025847173,0.00030126213,0.0019495972,0.9954716,0.0020191006,3.981536782986637,Good (0-50)
1001.36,1.93,46.61,7.96,6.38,29.28,60.93,7.92,2024,10,18,15,3,Moderate,8.550904e-05,8.9684e-05,0.99951136,0.00016768812,0.00014572096,2.998124109217001,Good (0-50)
3898.62,5.92,135.72,2.64,45.78,137.31,196.28,54.72,2025,3,4,17,5,Very Poor,5.063023e-05,5.593747e-05,8.7820656e-05,0.00017464673,0.9996309,4.998530662768553,Good (0-50)
4219.06,57.22,76.77,0.0,22.41,195.62,275.14,37.49,2024,11,26,19,5,Very Poor,5.366728e-05,5.749412e-05,9.29853e-05,0.00014532528,0.9996505,5.001082291978835,Good (0-50)
74.59,0.0,0.08,50.97,0.32,17.56,71.66,0.0,2025,7,21,20,3,Moderate,7.2014176e-05,0.00013930403,0.99958533,0.00012415292,7.919686e-05,3.0027269516911406,Good (0-50)
2082.82,0.23,58.95,53.64,23.13,97.06,127.94,30.91,2025,1,25,3,5,Very Poor,7.697122e-05,9.102231e-05,0.0001289474,0.00047593415,0.99922717,4.998116444308029,Good (0-50)
774.38,0.0,29.47,47.21,5.3,40.03,101.87,6.84,2024,10,26,17,4,Poor,0.00012096463,0.0001320921,0.0004940954,0.99902725,0.00022560966,3.9838109028379787,Good (0-50)
89.76,0.01,0.04,42.87,0.3,16.21,69.43,0.0,2025,8,7,7,3,Moderate,7.0728434e-05,0.000114126124,0.9996574,9.176888e-05,6.596338e-05,2.9985745456646757,Good (0-50)
567.44,0.67,21.25,103.0,7.87,36.96,69.04,4.18,2024,11,29,12,3,Moderate,5.287721e-05,6.0647322e-05,0.99961275,0.00019982387,7.396975e-05,2.9992640259682375,Good (0-50)
104.71,0.0,0.08,58.7,0.39,18.01,57.38,0.0,2025,5,2,20,3,Moderate,6.16554e-05,0.00012129381,0.99965394,0.00010481699,5.8314796e-05,2.9988698218490746,Good (0-50)
867.84,0.0,37.36,75.82,8.82,33.7,83.38,10.13,2025,2,4,15,3,Moderate,5.347553e-05,6.335478e-05,0.9996007,0.00018178864,0.00010065618,3.0010435525115633,Good (0-50)
75.89,0.0,0.05,42.24,0.21,4.77,19.22,0.0,2025,6,9,23,1,Good,0.9923639,0.0068659107,0.00032941723,0.00022197253,0.00021879475,1.0106141445469479,Good (0-50)
80.54,0.0,0.08,54.66,0.48,25.39,114.73,0.0,2025,6,21,16,4,Poor,4.659621e-05,5.6963716e-05,0.00011717012,0.9997197,5.959064e-05,3.9967172567699953,Good (0-50)
73.79,0.0,0.08,51.05,0.32,17.57,75.31,0.0,2025,7,21,23,3,Moderate,8.343318e-05,0.00014506266,0.9995135,0.00015577681,0.000102224374,3.003216814294967,Good (0-50)
1068.12,1.66,34.27,130.18,32.9,49.67,79.12,12.79,2025,1,7,12,4,Poor,0.00091002736,0.0010781493,0.12282699,0.87084925,0.0043355706,3.065476682943908,Good (0-50)
303.75,0.0,3.68,104.43,2.98,30.73,106.13,3.07,2025,3,16,0,4,Poor,9.660347e-05,0.00011538592,0.000385289,0.99924976,0.00015294403,3.9949557682828654,Good (0-50)
76.32,0.0,0.09,47.59,0.41,26.88,128.22,0.0,2025,7,20,21,4,Poor,5.291257e-05,6.259742e-05,0.00013880973,0.9996842,6.145134e-05,3.99899405664931,Good (0-50)
3791.81,22.13,100.08,0.01,23.37,184.93,239.24,26.85,2024,11,19,22,5,Very Poor,4.28388e-05,4.4927914e-05,6.7333414e-05,9.373475e-05,0.99975115,5.00077730756049,Good (0-50)
2349.85,0.11,63.06,59.37,26.23,154.97,195.99,32.17,2024,12,22,3,5,Very Poor,4.2088122e-05,4.9320355e-05,6.98334e-05,0.00014133166,0.99969745,5.0008975973364915,Good (0-50)
1268.39,5.87,50.72,97.27,16.45,41.44,81.63,12.79,2025,2,20,12,3,Moderate,0.00010027979,0.00012251726,0.9980305,0.0013876089,0.00035906298,3.0037388313776323,Good (0-50)
867.84,0.0,23.99,41.48,8.11,51.78,89.84,9.25,2024,11,4,23,4,Poor,0.00021031451,0.0002112724,0.0016799634,0.9969805,0.00091791106,3.9766135158922866,Good (0-50)
91.7,0.0,0.06,45.56,0.26,11.93,62.27,0.01,2025,5,23,21,3,Moderate,8.882823e-05,0.00019931838,0.99949837,0.00012810175,8.53747e-05,2.998393545459585,Good (0-50)
2243.04,2.4,66.49,2.59,20.27,116.71,150.9,11.27,2024,11,29,1,5,Very Poor,6.0759958e-05,6.37265e-05,9.740316e-05,0.00025439527,0.99952376,4.9983014640199475,Good (0-50)
78.78,0.0,0.08,42.44,0.36,19.11,82.56,0.0,2025,7,13,18,3,Moderate,5.2069412e-05,7.690357e-05,0.99974376,7.715775e-05,5.006464e-05,3.000434808817544,Good (0-50)
8544.92,21.23,260.47,188.83,77.25,713.16,832.98,74.98,2025,1,21,9,5,Very Poor,3.8388283e-05,4.690105e-05,6.377867e-05,0.000116347765,0.9997346,5.001094206633809,Good (0-50)
4325.87,26.38,122.01,0.02,37.67,248.83,347.35,45.09,2024,12,16,21,5,Very Poor,4.2746753e-05,4.5794928e-05,6.863274e-05,9.6956916e-05,0.9997459,5.000512919106058,Good (0-50)
92.66,0.0,0.08,43.89,0.27,14.41,54.63,0.0,2025,8,7,3,3,Moderate,7.2910436e-05,0.00011134724,0.9996784,7.417856e-05,6.32055e-05,2.9987636068139927,Good (0-50)
4753.11,23.92,202.89,43.63,45.3,159.53,208.6,49.65,2025,3,4,13,5,Very Poor,4.5718894e-05,5.0511313e-05,7.800972e-05,0.000118322576,0.9997074,4.999535973518895,Good (0-50)
2243.04,0.61,94.59,82.25,87.74,133.4,215.62,23.05,2025,1,1,13,5,Very Poor,4.162967e-05,4.932047e-05,7.829689e-05,0.000121412326,0.9997093,4.999594469194096,Good (0-50)
1762.39,0.0,69.23,104.43,49.59,125.24,179.99,16.72,2024,12,1,15,5,Very Poor,4.955251e-05,5.7207057e-05,9.742409e-05,0.0002116947,0.99958414,5.003602967874435,Good (0-50)
781.06,0.0,34.96,56.51,6.44,39.79,109.07,5.7,2025,1,29,14,4,Poor,9.186251e-05,0.00010863201,0.0003684178,0.9992411,0.00018997812,3.9878230432144277,Good (0-50)
377.18,1.13,6.0,107.29,3.99,23.41,43.59,3.32,2025,3,25,7,3,Moderate,0.00038360985,0.009535227,0.9885931,0.00095585396,0.00053218764,2.9688780959288694,Good (0-50)
4272.46,36.21,101.45,0.0,27.89,211.15,273.72,43.06,2024,12,6,21,5,Very Poor,4.7611895e-05,5.116455e-05,8.429215e-05,0.00011355498,0.99970335,4.999997863850101,Good (0-50)
84.17,0.0,0.07,33.71,0.06,10.67,27.61,0.0,2025,8,17,21,2,Satisfactory,5.913103e-05,0.9997304,9.178128e-05,6.27759e-05,5.5931945e-05,2.009450186334766,Good (0-50)
620.84,0.0,23.31,67.23,6.2,22.03,55.95,6.27,2025,3,18,20,3,Moderate,0.00011454734,0.0002988994,0.99923706,0.00020654479,0.00014296873,2.990010125077078,Good (0-50)
514.03,1.93,14.57,90.12,5.78,23.7,42.46,4.88,2025,3,25,4,2,Satisfactory,8.920545e-05,0.99904233,0.0005320996,0.00021377143,0.00012254842,2.0183215056559685,Good (0-50)
507.35,0.0,12.17,74.39,4.35,40.11,92.27,4.43,2024,11,2,23,3,Moderate,8.872435e-05,9.699996e-05,0.9986076,0.0010074879,0.00019920456,3.000978760043945,Good (0-50)
78.23,0.0,0.06,41.46,0.21,12.3,61.79,0.0,2025,5,18,14,3,Moderate,9.122385e-05,0.00019470665,0.9995141,0.00011104964,8.8959336e-05,2.9800593331739806,Good (0-50)
2723.69,1.41,82.25,20.56,31.47,155.39,226.2,37.49,2024,12,29,3,5,Very Poor,5.0947052e-05,5.3434484e-05,8.3167e-05,0.00013375774,0.99967873,5.000059410048348,Good (0-50)
2910.61,13.3,78.83,35.76,32.42,164.15,224.72,43.57,2025,2,22,4,5,Very Poor,4.1660835e-05,4.5886092e-05,6.898653e-05,0.00010487367,0.99973863,5.000172761464995,Good (0-50)
104.92,0.01,0.05,44.94,0.17,13.65,39.14,0.0,2025,5,22,13,2,Satisfactory,5.5792385e-05,0.99966216,0.00014974595,7.918203e-05,5.306725e-05,1.9992794270422622,Good (0-50)
112.6,0.02,0.47,40.61,0.74,7.84,11.08,0.0,2025,8,21,4,1,Good,0.99954504,0.00017140436,0.0001796155,5.499697e-05,4.886114e-05,0.9779867609035932,Good (0-50)
101.8,0.0,0.11,38.67,0.47,17.24,72.63,0.0,2025,8,23,17,3,Moderate,5.5324017e-05,8.6491615e-05,0.9997234,8.197785e-05,5.2799307e-05,2.997566709931239,Good (0-50)
74.82,0.0,0.08,39.07,0.41,24.14,107.5,0.0,2025,7,16,14,4,Poor,7.3283e-05,0.000121012585,0.00020020963,0.99952054,8.492436e-05,4.00391731804913,Good (0-50)
113.01,0.0,0.11,68.44,0.49,25.2,75.04,0.0,2025,5,3,23,3,Moderate,8.348222e-05,0.00014625689,0.9994241,0.0002369711,0.000109233406,3.0120523540289863,Good (0-50)
5981.45,119.81,87.74,3.76,31.47,250.04,376.12,44.58,2024,11,12,4,5,Very Poor,4.6306654e-05,4.9289978e-05,8.575666e-05,0.00010882796,0.9997098,4.9995720756702635,Good (0-50)
137.34,0.0,0.19,98.05,1.07,34.4,89.32,0.0,2025,10,16,21,3,Moderate,6.6464825e-05,7.879912e-05,0.9994486,0.00031295186,9.3147915e-05,2.997601012885004,Good (0-50)
107.91,0.0,0.07,78.4,0.62,17.24,58.8,0.0,2025,10,13,2,3,Moderate,5.4074484e-05,0.00012944285,0.9996867,6.7942805e-05,6.188529e-05,2.990475805599816,Good (0-50)
2937.32,10.73,100.08,105.86,45.3,184.9,236.84,28.63,2025,1,19,11,5,Very Poor,3.8993185e-05,4.7640093e-05,6.9285e-05,0.000111273905,0.9997328,5.001560508691165,Good (0-50)
90.49,0.01,0.03,53.07,0.07,8.49,41.85,0.0,2025,10,8,11,2,Satisfactory,0.00014851286,0.99965525,9.130505e-05,5.5141954e-05,4.976774e-05,1.9815269797898587,Good (0-50)
390.53,1.38,8.05,85.12,3.7,24.51,49.03,2.88,2025,3,25,11,2,Satisfactory,7.150564e-05,0.998664,0.0010111063,0.00016191993,9.148345e-05,2.036589361403439,Good (0-50)
84.12,0.0,0.08,31.65,0.1,10.91,25.62,0.0,2025,8,18,2,2,Satisfactory,6.277546e-05,0.9997186,9.565152e-05,6.3510895e-05,5.9379203e-05,2.009973306075995,Good (0-50)
110.24,0.0,0.09,62.62,0.2,14.55,57.17,0.0,2025,4,9,16,3,Moderate,8.201783e-05,0.00019592427,0.9995235,0.00011696472,8.1626975e-05,2.9985631176285406,Good (0-50)
1094.82,3.55,49.35,52.21,6.74,47.25,91.86,7.98,2024,10,24,12,3,Moderate,0.00013588113,0.00015601388,0.99615294,0.0031307654,0.00042439759,3.0036871381960903,Good (0-50)
97.37,0.01,0.04,51.69,0.14,17.66,82.7,0.0,2025,5,9,5,3,Moderate,8.620812e-05,0.0001688691,0.9994941,0.00017046907,8.0387e-05,3.0034341183542064,Good (0-50)
95.12,0.0,0.09,47.7,0.62,17.57,72.18,0.0,2025,9,1,15,3,Moderate,6.0477323e-05,8.6904976e-05,0.9996886,0.00010451069,5.9527443e-05,2.997363085005386,Good (0-50)
90.45,0.01,0.03,52.61,0.07,7.55,35.86,0.0,2025,10,8,9,2,Satisfactory,0.00015496908,0.99965346,8.656387e-05,5.5209468e-05,4.982863e-05,1.9965633930953146,Good (0-50)
934.6,0.08,50.04,27.18,7.99,32.29,66.31,7.03,2024,11,28,14,3,Moderate,6.715176e-05,7.0430375e-05,0.9995828,0.00019679338,8.276541e-05,3.0011627500340468,Good (0-50)
139.13,0.01,0.12,98.06,0.96,39.67,87.55,0.0,2025,10,18,11,3,Moderate,5.1477735e-05,6.043111e-05,0.9995689,0.00020939685,0.00010976566,2.9955685908402936,Good (0-50)
88.66,0.0,0.14,45.58,0.72,13.75,69.18,0.0,2025,9,29,20,3,Moderate,7.600478e-05,0.00014528478,0.99954623,0.0001480963,8.438039e-05,2.9997171481578375,Good (0-50)
674.25,3.16,20.22,105.86,6.2,35.18,71.74,5.26,2024,10,20,9,3,Moderate,8.491312e-05,9.8970624e-05,0.9994836,0.00021091112,0.00012164867,2.9924983582571327,Good (0-50)
109.92,0.0,0.11,92.29,0.45,16.63,41.96,0.0,2025,4,6,16,2,Satisfactory,8.959658e-05,0.9984609,0.0012004742,0.00013619178,0.00011285012,1.9974073677121236,Good (0-50)
5554.2,23.02,131.61,0.1,37.19,380.59,467.24,48.64,2025,1,20,21,5,Very Poor,4.1660835e-05,4.5886092e-05,6.9601236e-05,0.00010415861,0.99973863,5.000172761464994,Good (0-50)
120.64,0.01,0.07,48.64,0.39,20.52,79.85,0.0,2025,5,5,10,3,Moderate,4.7479905e-05,7.092029e-05,0.9997254,0.00011115747,4.4993816e-05,2.995176507949625,Good (0-50)
754.36,0.0,27.42,46.49,5.3,81.3,242.58,7.73,2024,10,27,18,5,Very Poor,5.7438243e-05,6.2721956e-05,0.00010815617,0.00017516881,0.99959654,4.998276058069151,Good (0-50)
654.22,0.0,17.65,130.18,11.92,70.25,98.03,10.13,2025,3,29,21,4,Poor,0.00021328239,0.0002551101,0.0009811387,0.99703634,0.0015141485,3.8792723754058422,Good (0-50)
72.53,0.0,0.08,48.04,0.35,17.85,68.08,0.0,2025,8,2,1,3,Moderate,5.5693734e-05,8.528331e-05,0.9997148,8.550328e-05,5.873837e-05,2.9982357506778112,Good (0-50)
370.5,1.38,7.2,88.69,3.99,29.9,78.65,2.44,2024,11,10,7,3,Moderate,4.5200995e-05,5.1843363e-05,0.9997532,9.391721e-05,5.5856777e-05,2.9939754387436186,Good (0-50)
4539.49,18.78,183.7,3.04,89.65,159.19,225.32,46.1,2024,12,10,14,5,Very Poor,4.7611964e-05,5.116462e-05,8.474186e-05,0.00011165431,0.9997048,4.999360088423213,Good (0-50)
84.23,0.0,0.11,36.78,0.39,16.56,68.14,0.0,2025,8,31,15,3,Moderate,5.210781e-05,7.781239e-05,0.99971896,0.000100844125,5.0289447e-05,3.0008928167154476,Good (0-50)
86.16,0.01,0.04,57.36,0.44,42.7,136.82,0.0,2025,6,1,9,4,Poor,4.614543e-05,5.685086e-05,0.00011898946,0.9996859,9.219449e-05,3.999848648133781,Good (0-50)
6942.75,89.41,159.03,20.38,60.56,290.31,388.65,74.98,2024,11,20,5,5,Very Poor,4.19374e-05,4.4927823e-05,6.8015055e-05,9.5962445e-05,0.9997491,5.000512919106058,Good (0-50)
487.33,0.0,9.94,130.18,8.46,50.74,74.42,9.88,2025,3,29,23,4,Poor,0.00028724136,0.0003170207,0.0023277812,0.99546874,0.001599191,3.9818186999404976,Good (0-50)
96.79,0.01,0.03,66.98,0.18,11.09,40.43,0.0,2025,10,10,8,2,Satisfactory,4.784983e-05,0.9997464,9.887569e-05,5.5955246e-05,5.0935927e-05,2.02179863366703,Good (0-50)
427.25,0.0,10.45,70.81,3.58,36.09,88.49,3.1,2025,2,15,19,3,Moderate,8.2626866e-05,9.954126e-05,0.99903995,0.00066385686,0.000113944414,3.00452582368899,Good (0-50)
